UTC;Temperature[C];PM1.0;PM2.5;NC0.5;NC1.0;Fire Alarm
1654737355;-0.718;1.77;1.84;12.2;1.902;1
1654737356;-0.729;1.76;1.83;12.1;1.887;1
1654737357;-0.739;1.75;1.81;12.02;1.874;1
1654737358;-0.75;1.7;1.77;11.7;1.825;1
1654737359;-0.761;1.67;1.73;11.49;1.792;1
1654737360;-0.772;1.66;1.72;11.42;1.781;1
1654737361;-0.782;1.65;1.72;11.38;1.775;1
1654737362;-0.793;1.66;1.73;11.43;1.782;1
1654737363;-0.804;1.66;1.73;11.45;1.786;1
1654737364;-0.814;1.63;1.69;11.22;1.749;1
1654737365;-0.825;1.61;1.67;11.09;1.73;1
1654737366;-0.836;1.6;1.67;11.03;1.721;1
1654737367;-0.847;1.63;1.69;11.22;1.75;1
1654737368;-0.857;1.67;1.73;11.47;1.789;1
1654737369;-0.868;1.76;1.82;12.08;1.884;1
1654737370;-0.879;1.79;1.86;12.32;1.922;1
1654737371;-0.889;1.87;1.94;12.85;2.004;1
1654737372;-0.9;1.92;1.99;13.18;2.055;1
1654737373;-0.911;1.96;2.03;13.48;2.101;1
1654737374;-0.921;1.97;2.04;13.54;2.112;1
1654737375;-0.932;2.0;2.08;13.77;2.147;1
1654737376;-0.943;1.99;2.07;13.73;2.14;1
1654737377;-0.953;2.02;2.1;13.88;2.165;1
1654737378;-0.964;2.03;2.11;13.96;2.177;1
1654737379;-0.974;2.04;2.12;14.07;2.194;1
1654737380;-0.985;2.03;2.11;14.0;2.183;1
1654737381;-0.996;2.01;2.09;13.85;2.159;1
1654737382;-1.006;2.01;2.08;13.81;2.154;1
1654737383;-1.017;2.01;2.08;13.8;2.152;1
1654737384;-1.028;2.0;2.08;13.77;2.147;1
1654737385;-1.038;2.01;2.08;13.81;2.154;1
1654737386;-1.049;1.98;2.06;13.62;2.125;1
1654737387;-1.059;1.98;2.06;13.64;2.127;1
1654737388;-1.07;2.0;2.07;13.74;2.143;1
1654737389;-1.081;2.0;2.08;13.78;2.149;1
1654737390;-1.091;1.98;2.05;13.6;2.12;1
1654737391;-1.102;1.96;2.04;13.51;2.106;1
1654737392;-1.112;1.98;2.06;13.62;2.124;1
1654737393;-1.123;1.98;2.06;13.63;2.126;1
1654737394;-1.134;1.97;2.05;13.55;2.113;1
1654737395;-1.144;1.99;2.06;13.68;2.133;1
1654737396;-1.155;2.02;2.1;13.91;2.168;1
1654737397;-1.165;2.04;2.11;14.01;2.185;1
1654737398;-1.176;2.08;2.16;14.33;2.235;1
1654737399;-1.186;2.11;2.19;14.49;2.259;1
1654737400;-1.197;2.14;2.23;14.74;2.299;1
1654737401;-1.207;2.16;2.24;14.85;2.315;1
1654737402;-1.218;2.2;2.29;15.16;2.364;1
1654737403;-1.229;2.24;2.33;15.45;2.409;1
1654737404;-1.239;2.27;2.36;15.63;2.437;1
1654737405;-1.25;2.3;2.39;15.84;2.47;1
1654737406;-1.26;2.3;2.39;15.83;2.469;1
1654737407;-1.271;2.28;2.37;15.71;2.45;1
1654737408;-1.281;2.27;2.36;15.61;2.434;1
1654737409;-1.292;2.22;2.31;15.27;2.381;1
1654737410;-1.302;2.19;2.28;15.1;2.354;1
1654737411;-1.313;2.15;2.23;14.8;2.308;1
1654737412;-1.323;2.14;2.22;14.73;2.296;1
1654737413;-1.334;2.13;2.22;14.69;2.29;1
1654737414;-1.344;2.15;2.24;14.81;2.309;1
1654737415;-1.355;2.16;2.24;14.86;2.317;1
1654737416;-1.365;2.17;2.25;14.91;2.325;1
1654737417;-1.375;2.15;2.24;14.81;2.31;1
1654737418;-1.386;2.14;2.22;14.73;2.297;1
1654737419;-1.396;2.11;2.2;14.55;2.269;1
1654737420;-1.407;2.11;2.19;14.49;2.259;1
1654737421;-1.417;2.06;2.14;14.15;2.206;1
1654737422;-1.428;2.03;2.1;13.94;2.173;1
1654737423;-1.438;1.97;2.04;13.53;2.109;1
1654737424;-1.449;1.96;2.04;13.48;2.103;1
1654737425;-1.459;1.92;2.0;13.23;2.064;1
1654737426;-1.469;1.9;1.98;13.1;2.043;1
1654737427;-1.48;1.92;2.0;13.22;2.061;1
1654737428;-1.49;1.97;2.05;13.59;2.119;1
1654737429;-1.501;1.99;2.06;13.67;2.132;1
1654737430;-1.511;1.99;2.07;13.71;2.139;1
1654737431;-1.522;2.03;2.11;13.97;2.179;1
1654737432;-1.532;2.06;2.14;14.16;2.208;1
1654737433;-1.542;2.05;2.13;14.12;2.201;1
1654737434;-1.553;2.03;2.11;14.01;2.184;1
1654737435;-1.563;2.02;2.1;13.93;2.172;1
1654737436;-1.573;1.97;2.04;13.53;2.11;1
1654737437;-1.584;1.95;2.03;13.44;2.095;1
1654737438;-1.594;1.89;1.96;12.98;2.024;1
1654737439;-1.605;1.86;1.93;12.8;1.996;1
1654737440;-1.615;1.78;1.85;12.28;1.915;1
1654737441;-1.625;1.76;1.83;12.11;1.889;1
1654737442;-1.636;1.75;1.82;12.05;1.879;1
1654737443;-1.646;1.75;1.82;12.07;1.883;1
1654737444;-1.656;1.73;1.8;11.92;1.859;1
1654737445;-1.667;1.73;1.8;11.92;1.858;1
1654737446;-1.677;1.74;1.8;11.95;1.863;1
1654737447;-1.687;1.78;1.84;12.22;1.905;1
1654737448;-1.698;1.79;1.86;12.34;1.924;1
1654737449;-1.708;1.83;1.9;12.6;1.964;1
1654737450;-1.718;1.84;1.91;12.68;1.977;1
1654737451;-1.729;1.84;1.91;12.68;1.977;1
1654737452;-1.739;1.85;1.92;12.72;1.984;1
1654737453;-1.749;1.86;1.93;12.81;1.997;1
1654737454;-1.759;1.87;1.95;12.9;2.012;1
1654737455;-1.77;1.9;1.97;13.07;2.038;1
1654737456;-1.78;1.91;1.98;13.13;2.048;1
1654737457;-1.79;1.96;2.04;13.51;2.107;1
1654737458;-1.801;1.99;2.07;13.7;2.137;1
1654737459;-1.811;1.98;2.06;13.65;2.129;1
1654737460;-1.821;1.96;2.03;13.46;2.099;1
1654737461;-1.831;1.88;1.95;12.94;2.018;1
1654737462;-1.842;1.85;1.92;12.74;1.987;1
1654737463;-1.852;1.81;1.88;12.48;1.946;1
1654737464;-1.862;1.79;1.86;12.35;1.926;1
1654737465;-1.872;1.79;1.86;12.32;1.921;1
1654737466;-1.883;1.74;1.81;11.99;1.869;1
1654737467;-1.893;1.71;1.78;11.77;1.835;1
1654737468;-1.903;1.68;1.74;11.54;1.8;1
1654737469;-1.913;1.66;1.72;11.41;1.78;1
1654737470;-1.923;1.61;1.68;11.1;1.731;1
1654737471;-1.934;1.62;1.69;11.18;1.743;1
1654737472;-1.944;1.63;1.69;11.21;1.748;1
1654737473;-1.954;1.63;1.7;11.24;1.752;1
1654737474;-1.964;1.66;1.73;11.44;1.784;1
1654737475;-1.974;1.68;1.74;11.54;1.8;1
1654737476;-1.985;1.71;1.77;11.75;1.833;1
1654737477;-1.995;1.72;1.78;11.8;1.841;1
1654737478;-2.005;1.72;1.79;11.83;1.845;1
1654737479;-2.015;1.72;1.78;11.82;1.843;1
1654737480;-2.025;1.72;1.78;11.81;1.841;1
1654737481;-2.036;1.71;1.77;11.75;1.832;1
1654737482;-2.046;1.69;1.75;11.62;1.813;1
1654737483;-2.056;1.7;1.77;11.71;1.826;1
1654737484;-2.066;1.74;1.81;11.97;1.867;1
1654737485;-2.076;1.74;1.81;11.99;1.87;1
1654737486;-2.086;1.76;1.83;12.15;1.894;1
1654737487;-2.096;1.85;1.92;12.7;1.981;1
1654737488;-2.106;1.89;1.96;13.01;2.029;1
1654737489;-2.117;1.92;2.0;13.24;2.065;1
1654737490;-2.127;1.93;2.0;13.26;2.068;1
1654737491;-2.137;1.97;2.05;13.56;2.114;1
1654737492;-2.147;2.01;2.09;13.83;2.156;1
1654737493;-2.157;2.07;2.15;14.25;2.223;1
1654737494;-2.167;2.08;2.16;14.33;2.234;1
1654737495;-2.177;2.17;2.25;14.92;2.327;1
1654737496;-2.187;2.19;2.27;15.04;2.346;1
1654737497;-2.197;2.18;2.26;14.99;2.338;1
1654737498;-2.207;2.17;2.26;14.95;2.332;1
1654737499;-2.218;2.17;2.26;14.95;2.331;1
1654737500;-2.228;2.17;2.25;14.93;2.328;1
1654737501;-2.238;2.21;2.29;15.19;2.369;1
1654737502;-2.248;2.22;2.31;15.29;2.384;1
1654737503;-2.258;2.19;2.27;15.05;2.347;1
1654737504;-2.268;2.15;2.24;14.82;2.311;1
1654737505;-2.278;2.12;2.2;14.58;2.274;1
1654737506;-2.288;2.12;2.2;14.59;2.275;1
1654737507;-2.298;2.13;2.21;14.63;2.281;1
1654737508;-2.308;2.17;2.26;14.94;2.33;1
1654737509;-2.318;2.21;2.29;15.18;2.368;1
1654737510;-2.328;2.23;2.31;15.31;2.388;1
1654737511;-2.338;2.24;2.33;15.44;2.407;1
1654737512;-2.348;2.32;2.41;16.0;2.495;1
1654737513;-2.358;2.36;2.45;16.23;2.531;1
1654737514;-2.368;2.38;2.47;16.36;2.55;1
1654737515;-2.378;2.37;2.47;16.34;2.548;1
1654737516;-2.388;2.35;2.44;16.14;2.517;1
1654737517;-2.398;2.34;2.43;16.09;2.509;1
1654737518;-2.408;2.27;2.36;15.65;2.44;1
1654737519;-2.418;2.23;2.32;15.36;2.396;1
1654737520;-2.428;2.19;2.28;15.09;2.353;1
1654737521;-2.438;2.19;2.27;15.07;2.35;1
1654737522;-2.448;2.21;2.3;15.23;2.374;1
1654737523;-2.458;2.22;2.31;15.28;2.383;1
1654737524;-2.468;2.23;2.31;15.33;2.391;1
1654737525;-2.478;2.26;2.34;15.53;2.422;1
1654737526;-2.487;2.27;2.36;15.63;2.438;1
1654737527;-2.497;2.3;2.39;15.86;2.473;1
1654737528;-2.507;2.3;2.39;15.83;2.468;1
1654737529;-2.517;2.28;2.37;15.68;2.446;1
1654737530;-2.527;2.26;2.35;15.57;2.428;1
1654737531;-2.537;2.25;2.34;15.5;2.417;1
1654737532;-2.547;2.23;2.32;15.37;2.396;1
1654737533;-2.557;2.17;2.25;14.94;2.329;1
1654737534;-2.567;2.18;2.27;15.02;2.342;1
1654737535;-2.577;2.19;2.27;15.05;2.347;1
1654737536;-2.586;2.18;2.27;15.02;2.342;1
1654737537;-2.596;2.17;2.25;14.92;2.327;1
1654737538;-2.606;2.18;2.26;14.97;2.335;1
1654737539;-2.616;2.17;2.26;14.97;2.334;1
1654737540;-2.626;2.16;2.24;14.86;2.318;1
1654737541;-2.636;2.17;2.26;14.96;2.332;1
1654737542;-2.646;2.19;2.28;15.07;2.35;1
1654737543;-2.655;2.19;2.27;15.06;2.348;1
1654737544;-2.665;2.19;2.27;15.06;2.348;1
1654737545;-2.675;2.19;2.27;15.06;2.349;1
1654737546;-2.685;2.2;2.29;15.16;2.364;1
1654737547;-2.695;2.18;2.26;15.0;2.339;1
1654737548;-2.705;2.15;2.23;14.77;2.303;1
1654737549;-2.714;2.13;2.21;14.64;2.284;1
1654737550;-2.724;2.08;2.16;14.3;2.229;1
1654737551;-2.734;2.04;2.12;14.03;2.188;1
1654737552;-2.744;1.95;2.03;13.43;2.095;1
1654737553;-2.754;1.91;1.98;13.12;2.046;1
1654737554;-2.763;1.85;1.92;12.74;1.987;1
1654737555;-2.773;1.84;1.92;12.69;1.978;1
1654737556;-2.783;1.85;1.92;12.72;1.984;1
1654737557;-2.793;1.88;1.95;12.95;2.019;1
1654737558;-2.802;1.95;2.03;13.43;2.095;1
1654737559;-2.812;1.99;2.07;13.69;2.136;1
1654737560;-2.822;2.08;2.16;14.33;2.235;1
1654737561;-2.832;2.11;2.19;14.51;2.263;1
1654737562;-2.841;2.13;2.21;14.65;2.284;1
1654737563;-2.851;2.13;2.22;14.69;2.29;1
1654737564;-2.861;2.15;2.23;14.77;2.304;1
1654737565;-2.871;2.15;2.23;14.77;2.304;1
1654737566;-2.88;2.14;2.22;14.71;2.293;1
1654737567;-2.89;2.14;2.22;14.72;2.295;1
1654737568;-2.9;2.14;2.22;14.73;2.297;1
1654737569;-2.909;2.13;2.21;14.67;2.287;1
1654737570;-2.919;2.14;2.22;14.71;2.293;1
1654737571;-2.929;2.13;2.22;14.68;2.289;1
1654737572;-2.939;2.1;2.19;14.48;2.258;1
1654737573;-2.948;2.07;2.15;14.22;2.218;1
1654737574;-2.958;2.04;2.12;14.04;2.189;1
1654737575;-2.968;2.01;2.08;13.8;2.153;1
1654737576;-2.977;2.02;2.1;13.89;2.167;1
1654737577;-2.987;2.04;2.12;14.06;2.193;1
1654737578;-2.997;2.04;2.12;14.04;2.19;1
1654737579;-3.006;2.06;2.14;14.19;2.213;1
1654737580;-3.016;2.08;2.16;14.33;2.235;1
1654737581;-3.025;2.12;2.21;14.62;2.28;1
1654737582;-3.035;2.15;2.24;14.81;2.309;1
1654737583;-3.045;2.2;2.28;15.12;2.358;1
1654737584;-3.054;2.25;2.34;15.49;2.415;1
1654737585;-3.064;2.28;2.37;15.67;2.443;1
1654737586;-3.074;2.31;2.4;15.87;2.475;1
1654737587;-3.083;2.3;2.39;15.81;2.466;1
1654737588;-3.093;2.26;2.34;15.52;2.42;1
1654737589;-3.102;2.23;2.31;15.31;2.388;1
1654737590;-3.112;2.2;2.29;15.17;2.365;1
1654737591;-3.122;2.22;2.31;15.28;2.383;1
1654737592;-3.131;2.21;2.3;15.21;2.372;1
1654737593;-3.141;2.2;2.28;15.12;2.358;1
1654737594;-3.15;2.17;2.25;14.93;2.328;1
1654737595;-3.16;2.16;2.24;14.85;2.315;1
1654737596;-3.169;2.09;2.18;14.41;2.247;1
1654737597;-3.179;2.06;2.14;14.19;2.213;1
1654737598;-3.188;1.98;2.06;13.63;2.125;1
1654737599;-3.198;1.94;2.01;13.35;2.081;1
1654737600;-3.207;1.9;1.98;13.09;2.041;1
1654737601;-3.217;1.89;1.97;13.02;2.031;1
1654737602;-3.227;1.87;1.95;12.89;2.01;1
1654737603;-3.236;1.85;1.92;12.71;1.983;1
1654737604;-3.246;1.83;1.9;12.56;1.959;1
1654737605;-3.255;1.81;1.88;12.43;1.938;1
1654737606;-3.265;1.8;1.87;12.42;1.936;1
1654737607;-3.274;1.8;1.87;12.38;1.93;1
1654737608;-3.284;1.8;1.87;12.36;1.927;1
1654737609;-3.293;1.8;1.87;12.36;1.928;1
1654737610;-3.302;1.8;1.87;12.39;1.932;1
1654737611;-3.312;1.8;1.87;12.36;1.927;1
1654737612;-3.321;1.83;1.9;12.57;1.96;1
1654737613;-3.331;1.89;1.96;13.0;2.027;1
1654737614;-3.34;1.9;1.97;13.06;2.037;1
1654737615;-3.35;1.91;1.99;13.17;2.054;1
1654737616;-3.359;1.91;1.99;13.17;2.053;1
1654737617;-3.369;1.88;1.95;12.93;2.017;1
1654737618;-3.378;1.87;1.95;12.89;2.01;1
1654737619;-3.387;1.86;1.94;12.83;2.001;1
1654737620;-3.397;1.86;1.94;12.83;2.0;1
1654737621;-3.406;1.86;1.93;12.8;1.996;1
1654737622;-3.416;1.88;1.95;12.91;2.013;1
1654737623;-3.425;1.88;1.95;12.94;2.017;1
1654737624;-3.434;1.88;1.96;12.95;2.02;1
1654737625;-3.444;1.88;1.95;12.94;2.018;1
1654737626;-3.453;1.92;2.0;13.23;2.063;1
1654737627;-3.463;1.93;2.0;13.28;2.071;1
1654737628;-3.472;1.94;2.02;13.37;2.085;1
1654737629;-3.481;1.93;2.01;13.3;2.074;1
1654737630;-3.491;1.93;2.0;13.26;2.068;1
1654737631;-3.5;1.92;2.0;13.23;2.063;1
1654737632;-3.509;1.91;1.98;13.14;2.049;1
1654737633;-3.519;1.9;1.98;13.09;2.041;1
1654737634;-3.528;1.87;1.94;12.84;2.003;1
1654737635;-3.537;1.86;1.93;12.77;1.991;1
1654737636;-3.547;1.82;1.89;12.53;1.954;1
1654737637;-3.556;1.81;1.89;12.49;1.948;1
1654737638;-3.565;1.85;1.93;12.77;1.991;1
1654737639;-3.575;1.9;1.97;13.07;2.038;1
1654737640;-3.584;1.95;2.02;13.39;2.088;1
1654737641;-3.593;1.97;2.05;13.58;2.118;1
1654737642;-3.603;1.98;2.06;13.65;2.129;1
1654737643;-3.612;2.01;2.08;13.8;2.153;1
1654737644;-3.621;2.02;2.1;13.88;2.165;1
1654737645;-3.63;2.07;2.15;14.27;2.225;1
1654737646;-3.64;2.1;2.18;14.45;2.253;1
1654737647;-3.649;2.14;2.23;14.74;2.299;1
1654737648;-3.658;2.19;2.27;15.06;2.348;1
1654737649;-3.667;2.29;2.38;15.77;2.459;1
1654737650;-3.677;2.33;2.42;16.04;2.501;1
1654737651;-3.686;2.37;2.46;16.28;2.539;1
1654737652;-3.695;2.42;2.51;16.63;2.594;1
1654737653;-3.704;2.5;2.6;17.2;2.682;1
1654737654;-3.714;2.54;2.64;17.48;2.726;1
1654737655;-3.723;2.56;2.66;17.65;2.752;1
1654737656;-3.732;2.56;2.66;17.62;2.748;1
1654737657;-3.741;2.55;2.65;17.53;2.734;1
1654737658;-3.75;2.55;2.65;17.57;2.739;1
1654737659;-3.76;2.56;2.66;17.62;2.748;1
1654737660;-3.769;2.58;2.68;17.77;2.77;1
1654737661;-3.778;2.58;2.68;17.76;2.77;1
1654737662;-3.787;2.58;2.68;17.73;2.764;1
1654737663;-3.796;2.52;2.61;17.32;2.701;1
1654737664;-3.805;2.48;2.58;17.06;2.66;1
1654737665;-3.815;2.4;2.49;16.53;2.577;1
1654737666;-3.824;2.35;2.44;16.17;2.521;1
1654737667;-3.833;2.22;2.31;15.28;2.383;1
1654737668;-3.842;2.17;2.26;14.94;2.33;1
1654737669;-3.851;2.11;2.2;14.55;2.268;1
1654737670;-3.86;2.1;2.18;14.46;2.255;1
1654737671;-3.869;2.09;2.17;14.36;2.239;1
1654737672;-3.879;2.08;2.16;14.28;2.228;1
1654737673;-3.888;2.08;2.17;14.34;2.237;1
1654737674;-3.897;2.09;2.18;14.41;2.248;1
1654737675;-3.906;2.1;2.19;14.48;2.257;1
1654737676;-3.915;2.13;2.22;14.69;2.291;1
1654737677;-3.924;2.15;2.23;14.77;2.304;1
1654737678;-3.933;2.16;2.24;14.87;2.318;1
1654737679;-3.942;2.15;2.24;14.83;2.312;1
1654737680;-3.951;2.17;2.26;14.96;2.333;1
1654737681;-3.96;2.17;2.25;14.92;2.326;1
1654737682;-3.969;2.13;2.22;14.68;2.289;1
1654737683;-3.978;2.14;2.23;14.76;2.301;1
1654737684;-3.987;2.15;2.23;14.79;2.306;1
1654737685;-3.996;2.19;2.27;15.06;2.349;1
1654737686;-4.005;2.24;2.33;15.43;2.406;1
1654737687;-4.015;2.26;2.35;15.54;2.423;1
1654737688;-4.024;2.27;2.35;15.59;2.431;1
1654737689;-4.033;2.27;2.36;15.6;2.433;1
1654737690;-4.042;2.26;2.35;15.56;2.427;1
1654737691;-4.051;2.24;2.33;15.44;2.408;1
1654737692;-4.06;2.23;2.31;15.32;2.389;1
1654737693;-4.069;2.21;2.3;15.22;2.374;1
1654737694;-4.078;2.21;2.3;15.21;2.372;1
1654737695;-4.086;2.22;2.31;15.29;2.384;1
1654737696;-4.095;2.21;2.3;15.22;2.373;1
1654737697;-4.104;2.2;2.29;15.14;2.361;1
1654737698;-4.113;2.18;2.27;15.03;2.343;1
1654737699;-4.122;2.17;2.26;14.94;2.33;1
1654737700;-4.131;2.09;2.17;14.4;2.246;1
1654737701;-4.14;2.06;2.14;14.15;2.206;1
1654737702;-4.149;2.05;2.13;14.1;2.198;1
1654737703;-4.158;2.06;2.14;14.19;2.213;1
1654737704;-4.167;2.12;2.2;14.56;2.27;1
1654737705;-4.176;2.17;2.25;14.9;2.324;1
1654737706;-4.185;2.25;2.34;15.5;2.416;1
1654737707;-4.194;2.27;2.36;15.61;2.435;1
1654737708;-4.203;2.28;2.37;15.68;2.445;1
1654737709;-4.211;2.29;2.38;15.75;2.456;1
1654737710;-4.22;2.32;2.41;15.95;2.487;1
1654737711;-4.229;2.33;2.42;16.05;2.503;1
1654737712;-4.238;2.34;2.44;16.13;2.516;1
1654737713;-4.247;2.37;2.46;16.33;2.546;1
1654737714;-4.256;2.42;2.51;16.63;2.594;1
1654737715;-4.265;2.44;2.54;16.8;2.619;1
1654737716;-4.273;2.44;2.54;16.82;2.623;1
1654737717;-4.282;2.47;2.57;17.0;2.651;1
1654737718;-4.291;2.5;2.59;17.19;2.68;1
1654737719;-4.3;2.48;2.58;17.08;2.663;1
1654737720;-4.309;2.47;2.56;16.99;2.65;1
1654737721;-4.318;2.42;2.51;16.63;2.593;1
1654737722;-4.326;2.39;2.49;16.48;2.57;1
1654737723;-4.335;2.35;2.44;16.19;2.525;1
1654737724;-4.344;2.32;2.41;15.94;2.486;1
1654737725;-4.353;2.25;2.34;15.48;2.415;1
1654737726;-4.362;2.25;2.33;15.46;2.411;1
1654737727;-4.37;2.25;2.34;15.52;2.42;1
1654737728;-4.379;2.26;2.34;15.53;2.422;1
1654737729;-4.388;2.23;2.31;15.32;2.389;1
1654737730;-4.397;2.2;2.29;15.16;2.365;1
1654737731;-4.405;2.17;2.26;14.94;2.33;1
1654737732;-4.414;2.17;2.25;14.91;2.325;1
1654737733;-4.423;2.16;2.25;14.9;2.323;1
1654737734;-4.432;2.16;2.24;14.84;2.315;1
1654737735;-4.44;2.15;2.24;14.81;2.309;1
1654737736;-4.449;2.1;2.18;14.44;2.252;1
1654737737;-4.458;2.07;2.15;14.25;2.222;1
1654737738;-4.466;2.0;2.08;13.77;2.147;1
1654737739;-4.475;2.0;2.07;13.74;2.143;1
1654737740;-4.484;1.99;2.07;13.7;2.137;1
1654737741;-4.493;1.99;2.07;13.69;2.134;1
1654737742;-4.501;1.98;2.06;13.64;2.128;1
1654737743;-4.51;2.0;2.07;13.74;2.142;1
1654737744;-4.519;2.01;2.09;13.84;2.157;1
1654737745;-4.527;2.03;2.11;13.99;2.181;1
1654737746;-4.536;2.09;2.17;14.39;2.245;1
1654737747;-4.545;2.11;2.19;14.53;2.265;1
1654737748;-4.553;2.12;2.2;14.59;2.275;1
1654737749;-4.562;2.1;2.18;14.45;2.253;1
1654737750;-4.57;2.11;2.19;14.52;2.264;1
1654737751;-4.579;2.12;2.21;14.62;2.28;1
1654737752;-4.588;2.16;2.24;14.87;2.319;1
1654737753;-4.596;2.22;2.31;15.29;2.384;1
1654737754;-4.605;2.25;2.34;15.52;2.42;1
1654737755;-4.614;2.31;2.4;15.9;2.48;1
1654737756;-4.622;2.33;2.42;16.05;2.504;1
1654737757;-4.631;2.36;2.45;16.24;2.533;1
1654737758;-4.639;2.38;2.47;16.35;2.55;1
1654737759;-4.648;2.4;2.5;16.54;2.579;1
1654737760;-4.656;2.41;2.51;16.61;2.59;1
1654737761;-4.665;2.44;2.53;16.77;2.615;1
1654737762;-4.674;2.43;2.52;16.71;2.605;1
1654737763;-4.682;2.42;2.52;16.67;2.6;1
1654737764;-4.691;2.44;2.53;16.79;2.618;1
1654737765;-4.699;2.49;2.58;17.11;2.669;1
1654737766;-4.708;2.5;2.6;17.2;2.682;1
1654737767;-4.716;2.5;2.6;17.21;2.684;1
1654737768;-4.725;2.48;2.58;17.07;2.662;1
1654737769;-4.733;2.42;2.52;16.67;2.599;1
1654737770;-4.742;2.39;2.49;16.48;2.57;1
1654737771;-4.75;2.38;2.47;16.37;2.552;1
1654737772;-4.759;2.33;2.42;16.04;2.501;1
1654737773;-4.767;2.31;2.4;15.88;2.476;1
1654737774;-4.776;2.25;2.34;15.49;2.415;1
1654737775;-4.784;2.22;2.31;15.27;2.381;1
1654737776;-4.793;2.21;2.3;15.21;2.372;1
1654737777;-4.801;2.24;2.33;15.4;2.402;1
1654737778;-4.809;2.3;2.39;15.83;2.468;1
1654737779;-4.818;2.33;2.42;16.05;2.503;1
1654737780;-4.826;2.41;2.5;16.59;2.587;1
1654737781;-4.835;2.45;2.54;16.84;2.626;1
1654737782;-4.843;2.51;2.61;17.31;2.699;1
1654737783;-4.852;2.52;2.62;17.37;2.708;1
1654737784;-4.86;2.52;2.62;17.36;2.707;1
1654737785;-4.868;2.53;2.63;17.4;2.713;1
1654737786;-4.877;2.57;2.67;17.69;2.758;1
1654737787;-4.885;2.56;2.66;17.65;2.752;1
1654737788;-4.894;2.57;2.66;17.65;2.753;1
1654737789;-4.902;2.55;2.65;17.55;2.737;1
1654737790;-4.91;2.54;2.64;17.5;2.729;1
1654737791;-4.919;2.55;2.65;17.55;2.737;1
1654737792;-4.927;2.56;2.66;17.64;2.75;1
1654737793;-4.935;2.58;2.68;17.73;2.766;1
1654737794;-4.944;2.58;2.68;17.76;2.77;1
1654737795;-4.952;2.58;2.68;17.77;2.771;1
1654737796;-4.96;2.57;2.67;17.66;2.755;1
1654737797;-4.969;2.52;2.62;17.36;2.706;1
1654737798;-4.977;2.5;2.6;17.21;2.684;1
1654737799;-4.985;2.44;2.54;16.81;2.621;1
1654737800;-4.994;2.41;2.5;16.57;2.584;1
1654737801;-5.002;2.33;2.42;16.03;2.499;1
1654737802;-5.01;2.32;2.41;15.95;2.488;1
1654737803;-5.019;2.29;2.38;15.78;2.46;1
1654737804;-5.027;2.26;2.35;15.58;2.43;1
1654737805;-5.035;2.25;2.34;15.51;2.419;1
1654737806;-5.043;2.22;2.31;15.31;2.387;1
1654737807;-5.052;2.15;2.24;14.82;2.311;1
1654737808;-5.06;2.12;2.2;14.6;2.277;1
1654737809;-5.068;2.08;2.16;14.33;2.234;1
1654737810;-5.076;2.02;2.1;13.92;2.171;1
1654737811;-5.085;2.0;2.08;13.76;2.146;1
1654737812;-5.093;1.95;2.03;13.43;2.095;1
1654737813;-5.101;1.94;2.02;13.37;2.085;1
1654737814;-5.109;1.95;2.03;13.42;2.093;1
1654737815;-5.117;1.93;2.01;13.31;2.076;1
1654737816;-5.126;1.94;2.02;13.36;2.083;1
1654737817;-5.134;1.99;2.07;13.68;2.133;1
1654737818;-5.142;2.05;2.13;14.11;2.201;1
1654737819;-5.15;2.08;2.16;14.28;2.227;1
1654737820;-5.158;2.1;2.19;14.48;2.258;1
1654737821;-5.166;2.12;2.2;14.56;2.27;1
1654737822;-5.175;2.18;2.27;15.01;2.34;1
1654737823;-5.183;2.2;2.29;15.15;2.363;1
1654737824;-5.191;2.25;2.34;15.47;2.413;1
1654737825;-5.199;2.28;2.37;15.68;2.446;1
1654737826;-5.207;2.3;2.38;15.8;2.463;1
1654737827;-5.215;2.29;2.37;15.73;2.453;1
1654737828;-5.223;2.27;2.36;15.62;2.436;1
1654737829;-5.231;2.25;2.33;15.46;2.411;1
1654737830;-5.24;2.26;2.35;15.55;2.425;1
1654737831;-5.248;2.3;2.39;15.81;2.466;1
1654737832;-5.256;2.31;2.4;15.87;2.475;1
1654737833;-5.264;2.31;2.4;15.9;2.479;1
1654737834;-5.272;2.31;2.4;15.87;2.475;1
1654737835;-5.28;2.29;2.38;15.78;2.461;1
1654737836;-5.288;2.31;2.4;15.92;2.482;1
1654737837;-5.296;2.32;2.41;16.0;2.494;1
1654737838;-5.304;2.3;2.39;15.82;2.466;1
1654737839;-5.312;2.22;2.3;15.25;2.379;1
1654737840;-5.32;2.19;2.27;15.05;2.348;1
1654737841;-5.328;2.2;2.29;15.14;2.361;1
1654737842;-5.336;2.2;2.29;15.17;2.366;1
1654737843;-5.344;2.18;2.26;14.98;2.336;1
1654737844;-5.352;2.15;2.23;14.79;2.307;1
1654737845;-5.36;2.11;2.19;14.51;2.262;1
1654737846;-5.368;2.1;2.18;14.43;2.251;1
1654737847;-5.376;2.08;2.16;14.33;2.235;1
1654737848;-5.384;2.02;2.1;13.88;2.164;1
1654737849;-5.392;1.99;2.07;13.71;2.139;1
1654737850;-5.4;1.95;2.03;13.41;2.092;1
1654737851;-5.408;1.93;2.01;13.29;2.072;1
1654737852;-5.416;1.95;2.02;13.4;2.09;1
