UTC,Temperature[C],PM1.0,PM2.5,NC0.5,NC1.0,Fire Alarm
1654763059,18.24,0.63,0.65,4.32,0.674,0
1654741404,-4.252,0.36,0.37,2.48,0.387,1
1654763060,18.24,0.64,0.66,4.4,0.686,0
1654741405,-4.253,0.36,0.37,2.46,0.384,1
1654763061,18.33,0.63,0.66,4.36,0.68,0
1654741406,-4.254,0.34,0.36,2.36,0.368,1
1654763062,18.38,0.62,0.64,4.24,0.661,0
1654741407,-4.255,0.32,0.33,2.21,0.345,1
1654763063,18.4,0.6,0.63,4.16,0.648,0
1654741408,-4.256,0.3,0.31,2.03,0.317,1
1654763064,18.46,0.57,0.59,3.92,0.611,0
1654741409,-4.257,0.3,0.31,2.04,0.318,1
1654763065,18.48,0.55,0.57,3.77,0.588,0
1654741410,-4.258,0.29,0.3,1.99,0.311,1
1654763066,18.51,0.55,0.57,3.79,0.59,0
1654741411,-4.259,0.28,0.29,1.95,0.304,1
1654763067,18.55,0.55,0.57,3.76,0.586,0
1654741412,-4.26,0.27,0.28,1.83,0.285,1
1654763068,18.58,0.55,0.57,3.76,0.586,0
1654741413,-4.261,0.26,0.27,1.76,0.274,1
1654763069,18.6,0.55,0.57,3.77,0.588,0
1654741414,-4.262,0.23,0.24,1.6,0.25,1
1654763070,18.61,0.56,0.58,3.84,0.598,0
1654741415,-4.263,0.25,0.26,1.71,0.267,1
1654763071,18.68,0.58,0.6,3.97,0.619,0
1654741416,-4.264,0.26,0.27,1.8,0.28,1
1654763072,18.71,0.6,0.63,4.14,0.646,0
1654741417,-4.265,0.26,0.27,1.8,0.281,1
1654763073,18.71,0.61,0.64,4.22,0.658,0
1654741418,-4.266,0.26,0.27,1.81,0.282,1
1654763074,18.74,0.62,0.64,4.27,0.665,0
1654741419,-4.267,0.26,0.27,1.81,0.282,1
1654763075,18.75,0.63,0.66,4.35,0.678,0
1654741420,-4.268,0.27,0.28,1.84,0.287,1
1654763076,18.76,0.7,0.73,4.81,0.75,0
1654741421,-4.269,0.27,0.29,1.89,0.294,1
1654763077,18.79,0.74,0.76,5.06,0.789,0
1654741422,-4.27,0.28,0.29,1.95,0.304,1
1654763078,18.81,0.79,0.82,5.46,0.852,0
1654741423,-4.271,0.3,0.31,2.04,0.318,1
1654763079,18.84,0.81,0.84,5.58,0.87,0
1654741424,-4.272,0.31,0.32,2.12,0.33,1
1654763080,18.86,0.81,0.85,5.6,0.873,0
1654741425,-4.273,0.32,0.33,2.17,0.339,1
1654763081,17.61,0.8,0.83,5.52,0.861,0
1654741426,-4.274,0.31,0.32,2.13,0.332,1
1654763082,17.17,0.79,0.82,5.44,0.849,0
1654741427,-4.275,0.31,0.33,2.17,0.338,1
1654763083,17.02,0.79,0.82,5.44,0.848,0
1654741428,-4.276,0.31,0.32,2.15,0.336,1
1654763084,16.88,0.79,0.82,5.42,0.845,0
1654741429,-4.277,0.31,0.32,2.12,0.33,1
1654763085,16.77,0.78,0.81,5.36,0.835,0
1654741430,-4.278,0.29,0.3,2.01,0.313,1
1654763086,16.71,0.76,0.79,5.26,0.82,0
1654741431,-4.279,0.28,0.29,1.94,0.302,1
1654763087,16.65,0.76,0.79,5.22,0.814,0
1654741432,-4.28,0.28,0.29,1.91,0.298,1
1654763088,16.59,0.75,0.78,5.19,0.809,0
1654741433,-4.281,0.26,0.28,1.82,0.284,1
1654763089,16.54,0.73,0.76,5.05,0.787,0
1654741434,-4.282,0.26,0.27,1.76,0.275,1
1654763090,16.45,0.73,0.75,5.0,0.78,0
1654741435,-4.283,0.24,0.25,1.63,0.254,1
1654763091,16.42,0.71,0.74,4.91,0.766,0
1654741436,-4.284,0.23,0.23,1.55,0.242,1
1654763092,16.4,0.7,0.72,4.79,0.747,0
1654741437,-4.285,0.2,0.21,1.4,0.219,1
1654763093,16.38,0.69,0.72,4.75,0.741,0
1654741438,-4.286,0.19,0.2,1.33,0.207,1
1654763094,16.33,0.67,0.7,4.61,0.718,0
1654741439,-4.287,0.18,0.19,1.23,0.192,1
1654763095,16.31,0.66,0.69,4.56,0.711,0
1654741440,-4.288,0.17,0.18,1.2,0.188,1
1654763096,16.27,0.68,0.7,4.65,0.725,0
1654741441,-4.289,0.16,0.17,1.13,0.176,1
1654763097,16.25,0.68,0.7,4.66,0.727,0
1654741442,-4.29,0.16,0.16,1.08,0.169,1
1654763098,16.24,0.69,0.72,4.74,0.74,0
1654741443,-4.291,0.19,0.2,1.3,0.203,1
1654763099,16.21,0.71,0.74,4.9,0.765,0
1654741444,-4.292,0.23,0.23,1.55,0.242,1
1654763100,16.2,0.72,0.75,4.98,0.777,0
1654741445,-4.293,0.28,0.29,1.91,0.298,1
1654763101,16.2,0.76,0.79,5.21,0.812,0
1654741446,-4.294,0.3,0.31,2.04,0.318,1
1654763102,16.16,0.77,0.8,5.28,0.824,0
1654741447,-4.295,0.32,0.34,2.22,0.347,1
1654763103,16.13,0.76,0.79,5.24,0.817,0
1654741448,-4.296,0.35,0.36,2.38,0.372,1
1654763104,16.14,0.76,0.79,5.2,0.811,0
1654741449,-4.297,0.36,0.38,2.49,0.388,1
1654763105,16.13,0.75,0.78,5.15,0.804,0
1654741450,-4.298,0.37,0.39,2.57,0.401,1
1654763106,16.1,0.75,0.78,5.18,0.808,0
1654741451,-4.299,0.39,0.4,2.67,0.416,1
1654763107,16.09,0.77,0.8,5.31,0.828,0
1654741452,-4.3,0.43,0.44,2.94,0.459,1
1654763108,16.13,0.79,0.82,5.46,0.851,0
1654741453,-4.301,0.44,0.46,3.03,0.473,1
1654763109,16.09,0.82,0.85,5.66,0.882,0
1654741454,-4.302,0.45,0.46,3.07,0.479,1
1654763110,17.38,0.84,0.87,5.78,0.901,0
1654741455,-4.303,0.45,0.47,3.1,0.483,1
1654763111,17.77,0.85,0.88,5.84,0.91,0
1654741456,-4.305,0.42,0.44,2.9,0.451,1
1654763112,17.93,0.84,0.87,5.8,0.904,0
1654741457,-4.306,0.39,0.41,2.69,0.42,1
1654763113,18.16,0.85,0.89,5.86,0.915,0
1654741458,-4.307,0.38,0.39,2.58,0.403,1
1654763114,18.24,0.85,0.88,5.84,0.911,0
1654741459,-4.308,0.36,0.37,2.47,0.385,1
1654763115,18.3,0.82,0.85,5.65,0.88,0
1654741460,-4.309,0.32,0.34,2.23,0.347,1
1654763116,18.38,0.81,0.84,5.54,0.864,0
1654741461,-4.31,0.31,0.32,2.11,0.329,1
1654763117,18.46,0.8,0.83,5.51,0.86,0
1654741462,-4.311,0.27,0.28,1.87,0.292,1
1654763118,18.5,0.8,0.83,5.53,0.862,0
1654741463,-4.312,0.26,0.27,1.76,0.275,1
1654763119,18.54,0.8,0.83,5.48,0.854,0
1654741464,-4.313,0.24,0.25,1.64,0.256,1
1654763120,18.57,0.78,0.81,5.38,0.839,0
1654741465,-4.314,0.23,0.24,1.57,0.245,1
1654763121,18.61,0.75,0.78,5.14,0.802,0
1654741466,-4.315,0.22,0.22,1.48,0.231,1
1654763122,18.64,0.73,0.76,5.06,0.788,0
1654741467,-4.316,0.21,0.22,1.45,0.226,1
1654763123,18.69,0.73,0.76,5.02,0.783,0
1654741468,-4.317,0.2,0.21,1.36,0.212,1
1654763124,18.71,0.72,0.75,4.96,0.773,0
1654741469,-4.318,0.19,0.2,1.31,0.204,1
1654763125,18.76,0.71,0.74,4.91,0.766,0
1654741470,-4.319,0.17,0.18,1.2,0.187,1
1654763126,18.82,0.71,0.74,4.88,0.761,0
1654741471,-4.32,0.17,0.17,1.14,0.178,1
1654763127,18.81,0.71,0.74,4.88,0.761,0
1654741472,-4.322,0.17,0.18,1.17,0.182,1
1654763128,18.85,0.71,0.73,4.86,0.758,0
1654741473,-4.323,0.18,0.19,1.23,0.192,1
1654763129,18.88,0.7,0.73,4.84,0.755,0
1654741474,-4.324,0.2,0.2,1.35,0.21,1
1654763130,18.89,0.72,0.75,4.99,0.778,0
1654741475,-4.325,0.21,0.22,1.44,0.225,1
1654763131,18.91,0.75,0.78,5.15,0.803,0
1654741476,-4.326,0.24,0.25,1.63,0.255,1
1654763132,18.95,0.75,0.78,5.19,0.809,0
1654741477,-4.327,0.24,0.25,1.68,0.262,1
1654763133,18.95,0.77,0.8,5.28,0.823,0
1654741478,-4.328,0.25,0.26,1.7,0.265,1
1654763134,18.98,0.78,0.81,5.39,0.84,0
1654741479,-4.329,0.25,0.26,1.73,0.27,1
1654763135,18.96,0.82,0.85,5.63,0.878,0
1654741480,-4.33,0.25,0.26,1.74,0.272,1
1654763136,19.03,0.82,0.85,5.66,0.883,0
1654741481,-4.331,0.25,0.26,1.71,0.267,1
1654763137,19.0,0.83,0.86,5.69,0.888,0
1654741482,-4.332,0.26,0.27,1.77,0.277,1
1654763138,17.77,0.82,0.85,5.64,0.88,0
1654741483,-4.334,0.28,0.29,1.91,0.298,1
1654763139,17.37,0.79,0.82,5.46,0.852,0
1654741484,-4.335,0.28,0.29,1.93,0.301,1
1654763140,17.16,0.78,0.81,5.34,0.833,0
1654741485,-4.336,0.28,0.29,1.91,0.298,1
1654763141,17.06,0.75,0.78,5.19,0.809,0
1654741486,-4.337,0.27,0.28,1.88,0.292,1
1654763142,16.95,0.7,0.73,4.82,0.752,0
1654741487,-4.338,0.26,0.27,1.77,0.276,1
1654763143,16.86,0.67,0.7,4.62,0.721,0
1654741488,-4.339,0.25,0.26,1.71,0.266,1
1654763144,16.82,0.62,0.65,4.29,0.668,0
1654741489,-4.34,0.23,0.24,1.57,0.244,1
1654763145,16.75,0.62,0.64,4.26,0.664,0
1654741490,-4.341,0.22,0.23,1.49,0.233,1
1654763146,16.72,0.62,0.64,4.24,0.662,0
1654741491,-4.342,0.2,0.2,1.34,0.209,1
1654763147,16.66,0.62,0.65,4.3,0.67,0
1654741492,-4.343,0.18,0.19,1.27,0.198,1
1654763148,16.62,0.65,0.68,4.49,0.7,0
1654741493,-4.345,0.16,0.17,1.12,0.175,1
1654763149,16.58,0.66,0.68,4.52,0.705,0
1654741494,-4.346,0.15,0.16,1.06,0.165,1
1654763150,16.55,0.68,0.7,4.67,0.728,0
1654741495,-4.347,0.16,0.17,1.11,0.173,1
1654763151,16.52,0.69,0.71,4.73,0.738,0
1654741496,-4.348,0.16,0.17,1.11,0.174,1
1654763152,16.47,0.73,0.76,5.01,0.782,0
1654741497,-4.349,0.18,0.18,1.22,0.191,1
1654763153,16.47,0.76,0.79,5.22,0.814,0
1654741498,-4.35,0.21,0.22,1.43,0.224,1
1654763154,16.44,0.79,0.82,5.43,0.846,0
1654741499,-4.351,0.22,0.22,1.49,0.232,1
1654763155,16.41,0.8,0.83,5.5,0.857,0
1654741500,-4.352,0.22,0.23,1.52,0.238,1
1654763156,16.4,0.82,0.85,5.63,0.878,0
1654741501,-4.354,0.22,0.23,1.52,0.236,1
1654763157,16.37,0.82,0.85,5.65,0.88,0
1654741502,-4.355,0.21,0.22,1.46,0.228,1
1654763158,16.35,0.82,0.85,5.62,0.876,0
1654741503,-4.356,0.21,0.21,1.42,0.221,1
1654763159,16.34,0.83,0.86,5.72,0.892,0
1654741504,-4.357,0.21,0.21,1.41,0.22,1
1654763160,16.33,0.84,0.88,5.8,0.905,0
1654741505,-4.358,0.21,0.22,1.44,0.224,1
1654763161,16.33,0.84,0.88,5.81,0.906,0
1654741506,-4.359,0.22,0.23,1.53,0.239,1
1654763162,16.28,0.84,0.88,5.8,0.904,0
1654741507,-4.36,0.22,0.23,1.54,0.241,1
1654763163,16.3,0.83,0.86,5.73,0.893,0
1654741508,-4.361,0.23,0.24,1.61,0.251,1
1654763164,16.27,0.83,0.86,5.71,0.891,0
1654741509,-4.363,0.24,0.25,1.64,0.256,1
1654763165,16.25,0.82,0.85,5.63,0.878,0
1654741510,-4.364,0.24,0.25,1.65,0.257,1
1654763166,16.24,0.8,0.83,5.52,0.86,0
1654741511,-4.365,0.24,0.25,1.63,0.254,1
1654763167,16.24,0.75,0.78,5.2,0.81,0
1654741512,-4.366,0.23,0.23,1.55,0.242,1
1654763168,17.55,0.73,0.76,5.06,0.788,0
1654741513,-4.367,0.23,0.23,1.55,0.242,1
1654763169,17.89,0.7,0.73,4.85,0.757,0
1654741514,-4.368,0.22,0.23,1.51,0.235,1
1654763170,18.12,0.69,0.71,4.73,0.738,0
1654741515,-4.369,0.21,0.22,1.47,0.229,1
1654763171,18.26,0.67,0.7,4.61,0.719,0
1654741516,-4.371,0.21,0.22,1.42,0.222,1
1654763172,18.33,0.68,0.7,4.65,0.726,0
1654741517,-4.372,0.2,0.21,1.41,0.22,1
1654763173,18.41,0.68,0.71,4.68,0.73,0
1654741518,-4.373,0.2,0.21,1.4,0.219,1
1654763174,18.48,0.69,0.72,4.77,0.744,0
1654741519,-4.374,0.2,0.21,1.4,0.218,1
1654763175,18.54,0.71,0.73,4.86,0.758,0
1654741520,-4.375,0.22,0.23,1.5,0.234,1
1654763176,18.58,0.71,0.74,4.88,0.76,0
1654741521,-4.376,0.22,0.23,1.54,0.241,1
1654763177,18.65,0.71,0.74,4.9,0.764,0
1654741522,-4.377,0.23,0.23,1.56,0.243,1
1654763178,18.69,0.72,0.75,4.96,0.774,0
1654741523,-4.379,0.23,0.24,1.59,0.248,1
1654763179,18.74,0.72,0.75,4.97,0.774,0
1654741524,-4.38,0.24,0.25,1.68,0.263,1
1654763180,18.76,0.72,0.75,4.97,0.775,0
1654741525,-4.381,0.25,0.26,1.7,0.264,1
1654763181,18.82,0.72,0.75,4.98,0.776,0
1654741526,-4.382,0.25,0.26,1.74,0.271,1
1654763182,18.86,0.71,0.74,4.89,0.763,0
1654741527,-4.383,0.25,0.26,1.75,0.273,1
1654763183,18.86,0.7,0.73,4.82,0.751,0
1654741528,-4.384,0.26,0.27,1.78,0.278,1
1654763184,18.91,0.68,0.7,4.66,0.727,0
1654741529,-4.385,0.27,0.28,1.87,0.291,1
1654763185,18.93,0.66,0.68,4.54,0.707,0
1654741530,-4.387,0.27,0.28,1.87,0.292,1
1654763186,18.96,0.61,0.64,4.23,0.659,0
1654741531,-4.388,0.28,0.29,1.92,0.299,1
1654763187,19.0,0.59,0.61,4.05,0.632,0
1654741532,-4.389,0.28,0.3,1.96,0.305,1
1654763188,19.03,0.58,0.6,3.96,0.618,0
1654741533,-4.39,0.29,0.3,1.96,0.306,1
1654763189,19.02,0.56,0.58,3.87,0.604,0
1654741534,-4.391,0.28,0.29,1.93,0.302,1
1654763190,19.06,0.55,0.57,3.77,0.588,0
1654741535,-4.392,0.27,0.28,1.84,0.287,1
1654763191,19.06,0.54,0.56,3.71,0.578,0
1654741536,-4.394,0.27,0.28,1.83,0.286,1
1654763192,19.12,0.56,0.58,3.83,0.597,0
1654741537,-4.395,0.26,0.27,1.77,0.275,1
1654763193,19.13,0.56,0.58,3.84,0.599,0
1654741538,-4.396,0.25,0.26,1.72,0.268,1
1654763194,19.14,0.57,0.59,3.91,0.609,0
1654741539,-4.397,0.23,0.24,1.6,0.249,1
1654763195,19.19,0.58,0.6,3.99,0.623,0
1654741540,-4.398,0.22,0.23,1.53,0.238,1
1654763196,19.18,0.6,0.63,4.15,0.647,0
1654741541,-4.4,0.22,0.22,1.48,0.231,1
1654763197,19.2,0.61,0.64,4.22,0.658,0
1654741542,-4.401,0.21,0.22,1.44,0.225,1
1654763198,17.95,0.63,0.66,4.34,0.677,0
1654741543,-4.402,0.2,0.2,1.34,0.209,1
1654763199,17.51,0.65,0.68,4.48,0.699,0
1654741544,-4.403,0.19,0.19,1.29,0.201,1
1654763200,17.32,0.68,0.71,4.67,0.729,0
1654741545,-4.404,0.19,0.19,1.28,0.2,1
1654763201,17.19,0.72,0.74,4.92,0.767,0
1654741546,-4.405,0.19,0.19,1.29,0.201,1
1654763202,17.11,0.72,0.75,4.99,0.778,0
1654741547,-4.407,0.19,0.2,1.29,0.202,1
1654763203,17.03,0.77,0.8,5.27,0.822,0
1654741548,-4.408,0.2,0.21,1.41,0.22,1
1654763204,16.99,0.79,0.82,5.42,0.845,0
1654741549,-4.409,0.22,0.23,1.51,0.235,1
1654763205,16.91,0.8,0.83,5.49,0.856,0
1654741550,-4.41,0.23,0.24,1.6,0.25,1
1654763206,16.82,0.79,0.82,5.44,0.848,0
1654741551,-4.411,0.23,0.24,1.62,0.252,1
1654763207,16.82,0.78,0.81,5.4,0.842,0
1654741552,-4.413,0.24,0.25,1.64,0.256,1
1654763208,16.77,0.79,0.82,5.45,0.851,0
1654741553,-4.414,0.25,0.26,1.7,0.265,1
1654763209,16.73,0.85,0.88,5.82,0.908,0
1654741554,-4.415,0.27,0.28,1.83,0.285,1
1654763210,16.71,0.88,0.91,6.04,0.941,0
1654741555,-4.416,0.27,0.28,1.85,0.288,1
1654763211,16.66,0.91,0.95,6.27,0.978,0
1654741556,-4.417,0.27,0.28,1.88,0.293,1
1654763212,16.65,0.93,0.97,6.42,1.002,0
1654741557,-4.418,0.27,0.28,1.89,0.294,1
1654763213,16.59,0.95,0.99,6.56,1.023,0
1654741558,-4.42,0.28,0.29,1.94,0.303,1
1654763214,16.61,0.98,1.02,6.77,1.055,0
1654741559,-4.421,0.29,0.3,1.98,0.309,1
1654763215,16.56,1.03,1.07,7.07,1.103,0
1654741560,-4.422,0.3,0.31,2.04,0.318,1
1654763216,16.55,1.04,1.08,7.13,1.111,0
1654741561,-4.423,0.3,0.31,2.05,0.32,1
1654763217,16.51,1.03,1.07,7.11,1.108,0
1654741562,-4.424,0.31,0.32,2.15,0.336,1
1654763218,16.49,1.03,1.07,7.09,1.106,0
1654741563,-4.426,0.32,0.33,2.18,0.34,1
1654763219,16.49,1.03,1.07,7.06,1.102,0
1654741564,-4.427,0.32,0.33,2.18,0.341,1
1654763220,16.48,1.0,1.04,6.87,1.072,0
1654741565,-4.428,0.31,0.32,2.13,0.332,1
1654763221,16.47,0.98,1.02,6.78,1.057,0
1654741566,-4.429,0.3,0.31,2.07,0.324,1
1654763222,16.48,0.94,0.97,6.45,1.006,0
1654741567,-4.43,0.3,0.31,2.03,0.317,1
1654763223,16.44,0.91,0.94,6.24,0.972,0
1654741568,-4.432,0.29,0.3,1.99,0.31,1
1654763224,16.42,0.85,0.88,5.84,0.911,0
1654741569,-4.433,0.28,0.29,1.92,0.299,1
1654763225,16.38,0.82,0.86,5.66,0.883,0
1654741570,-4.434,0.28,0.29,1.94,0.302,1
1654763226,16.42,0.8,0.83,5.52,0.861,0
1654741571,-4.435,0.28,0.29,1.91,0.299,1
1654763227,16.41,0.78,0.81,5.39,0.841,0
1654741572,-4.436,0.27,0.28,1.88,0.293,1
1654763228,17.69,0.79,0.82,5.43,0.846,0
1654741573,-4.438,0.27,0.28,1.86,0.291,1
1654763229,18.09,0.79,0.82,5.46,0.851,0
1654741574,-4.439,0.27,0.28,1.83,0.286,1
1654763230,18.28,0.79,0.82,5.45,0.85,0
1654741575,-4.44,0.25,0.26,1.73,0.27,1
1654763231,18.38,0.79,0.82,5.42,0.845,0
1654741576,-4.441,0.26,0.27,1.77,0.277,1
1654763232,18.5,0.76,0.79,5.21,0.813,0
1654741577,-4.443,0.27,0.28,1.84,0.286,1
1654763233,18.58,0.74,0.77,5.12,0.798,0
1654741578,-4.444,0.28,0.29,1.91,0.297,1
1654763234,18.64,0.73,0.76,5.01,0.782,0
1654741579,-4.445,0.28,0.29,1.95,0.305,1
1654763235,18.72,0.72,0.75,4.95,0.772,0
1654741580,-4.446,0.28,0.29,1.94,0.303,1
1654763236,18.79,0.69,0.71,4.73,0.737,0
1654741581,-4.447,0.28,0.29,1.92,0.3,1
1654763237,18.82,0.68,0.71,4.68,0.73,0
1654741582,-4.449,0.28,0.29,1.91,0.298,1
1654763238,18.86,0.67,0.69,4.59,0.716,0
1654741583,-4.45,0.3,0.31,2.05,0.319,1
1654763239,18.88,0.63,0.65,4.34,0.677,0
1654741584,-4.451,0.32,0.33,2.18,0.34,1
1654763240,18.93,0.63,0.65,4.34,0.676,0
1654741585,-4.452,0.32,0.33,2.19,0.342,1
1654763241,18.98,0.63,0.66,4.35,0.679,0
1654741586,-4.454,0.32,0.34,2.23,0.348,1
1654763242,19.0,0.64,0.66,4.37,0.682,0
1654741587,-4.455,0.34,0.36,2.36,0.368,1
1654763243,19.05,0.63,0.65,4.33,0.675,0
1654741588,-4.456,0.35,0.36,2.39,0.372,1
1654763244,19.07,0.63,0.65,4.32,0.674,0
1654741589,-4.457,0.37,0.38,2.51,0.392,1
1654763245,19.09,0.61,0.63,4.19,0.654,0
1654741590,-4.458,0.38,0.39,2.59,0.404,1
1654763246,19.14,0.6,0.62,4.13,0.645,0
1654741591,-4.46,0.38,0.4,2.63,0.411,1
1654763247,19.14,0.57,0.59,3.94,0.614,0
1654741592,-4.461,0.39,0.41,2.71,0.423,1
1654763248,19.2,0.57,0.59,3.91,0.609,0
1654741593,-4.462,0.41,0.43,2.84,0.443,1
1654763249,19.22,0.58,0.6,3.99,0.623,0
1654741594,-4.463,0.41,0.43,2.85,0.444,1
1654763250,19.24,0.59,0.61,4.04,0.63,0
1654741595,-4.465,0.41,0.43,2.83,0.441,1
1654763251,19.24,0.6,0.62,4.1,0.639,0
1654741596,-4.466,0.42,0.43,2.86,0.446,1
1654763252,19.26,0.6,0.62,4.11,0.64,0
1654741597,-4.467,0.41,0.42,2.81,0.439,1
1654763253,19.3,0.6,0.63,4.15,0.646,0
1654741598,-4.468,0.41,0.42,2.81,0.438,1
1654763254,19.33,0.61,0.64,4.22,0.659,0
1654741599,-4.47,0.4,0.41,2.72,0.425,1
1654763255,19.32,0.63,0.66,4.36,0.681,0
1654741600,-4.471,0.4,0.42,2.75,0.43,1
1654763256,19.37,0.64,0.66,4.37,0.682,0
1654741601,-4.472,0.4,0.41,2.72,0.425,1
1654763257,19.39,0.64,0.66,4.39,0.685,0
1654741602,-4.473,0.39,0.4,2.67,0.417,1
1654763258,18.1,0.66,0.68,4.54,0.707,0
1654741603,-4.474,0.34,0.35,2.33,0.364,1
1654763259,17.67,0.67,0.69,4.59,0.716,0
1654741604,-4.476,0.31,0.32,2.13,0.331,1
1654763260,17.5,0.66,0.69,4.55,0.709,0
1654741605,-4.477,0.31,0.32,2.12,0.331,1
1654763261,17.37,0.65,0.67,4.46,0.696,0
1654741606,-4.478,0.3,0.32,2.1,0.327,1
1654763262,17.26,0.63,0.65,4.31,0.672,0
1654741607,-4.479,0.38,0.4,2.63,0.41,1
1654763263,17.2,0.62,0.64,4.24,0.661,0
1654741608,-4.481,0.41,0.43,2.83,0.441,1
1654763264,17.13,0.62,0.65,4.3,0.67,0
1654741609,-4.482,0.41,0.43,2.85,0.444,1
1654763265,17.06,0.62,0.64,4.26,0.664,0
1654741610,-4.483,0.41,0.42,2.8,0.436,1
1654763266,17.04,0.61,0.64,4.22,0.658,0
1654741611,-4.484,0.4,0.41,2.74,0.427,1
1654763267,16.96,0.62,0.64,4.27,0.666,0
1654741612,-4.486,0.38,0.4,2.62,0.409,1
1654763268,16.92,0.61,0.64,4.23,0.659,0
1654741613,-4.487,0.37,0.38,2.55,0.397,1
1654763269,16.88,0.6,0.63,4.15,0.647,0
1654741614,-4.488,0.36,0.38,2.5,0.389,1
1654763270,16.86,0.58,0.61,4.01,0.625,0
1654741615,-4.489,0.35,0.37,2.42,0.378,1
1654763271,16.83,0.57,0.59,3.9,0.608,0
1654741616,-4.491,0.35,0.36,2.41,0.376,1
1654763272,16.8,0.55,0.57,3.78,0.589,0
1654741617,-4.492,0.36,0.38,2.5,0.391,1
1654763273,16.79,0.55,0.57,3.75,0.585,0
1654741618,-4.493,0.36,0.38,2.5,0.39,1
1654763274,16.76,0.55,0.57,3.76,0.586,0
1654741619,-4.494,0.35,0.37,2.43,0.379,1
1654763275,16.73,0.56,0.58,3.83,0.597,0
1654741620,-4.496,0.34,0.36,2.37,0.369,1
1654763276,16.72,0.62,0.65,4.29,0.669,0
1654741621,-4.497,0.32,0.33,2.21,0.345,1
1654763277,16.68,0.65,0.67,4.45,0.693,0
1654741622,-4.498,0.32,0.33,2.17,0.339,1
1654763278,16.69,0.66,0.69,4.58,0.713,0
1654741623,-4.499,0.3,0.31,2.06,0.321,1
1654763279,16.65,0.69,0.71,4.73,0.737,0
1654741624,-4.501,0.29,0.3,1.99,0.31,1
1654763280,16.64,0.69,0.72,4.77,0.743,0
1654741625,-4.502,0.27,0.28,1.82,0.285,1
1654763281,16.62,0.69,0.72,4.78,0.746,0
1654741626,-4.503,0.25,0.26,1.74,0.271,1
1654763282,16.61,0.69,0.71,4.72,0.736,0
1654741627,-4.504,0.25,0.26,1.71,0.267,1
1654763283,16.61,0.65,0.68,4.49,0.7,0
1654741628,-4.506,0.27,0.28,1.88,0.293,1
1654763284,16.58,0.64,0.66,4.4,0.685,0
1654741629,-4.507,0.29,0.3,1.99,0.31,1
1654763285,16.55,0.6,0.62,4.13,0.644,0
1654741630,-4.508,0.3,0.31,2.08,0.325,1
1654763286,16.56,0.58,0.6,3.98,0.62,0
1654741631,-4.509,0.3,0.32,2.09,0.326,1
1654763287,16.56,0.54,0.56,3.69,0.575,0
1654741632,-4.511,0.3,0.31,2.04,0.318,1
1654763288,17.85,0.52,0.54,3.6,0.562,0
1654741633,-4.512,0.29,0.3,1.99,0.31,1
1654763289,18.2,0.53,0.55,3.67,0.572,0
1654741634,-4.513,0.33,0.34,2.27,0.354,1
1654763290,18.43,0.55,0.57,3.78,0.59,0
1654741635,-4.515,0.36,0.37,2.45,0.382,1
1654763291,18.54,0.59,0.61,4.03,0.629,0
1654741636,-4.516,0.4,0.42,2.75,0.429,1
1654763292,18.65,0.6,0.62,4.12,0.642,0
1654741637,-4.517,0.41,0.43,2.83,0.442,1
1654763293,18.74,0.6,0.62,4.12,0.643,0
1654741638,-4.518,0.42,0.43,2.87,0.448,1
1654763294,18.78,0.59,0.61,4.06,0.634,0
1654741639,-4.52,0.41,0.43,2.85,0.444,1
1654763295,18.88,0.58,0.6,3.97,0.619,0
1654741640,-4.521,0.4,0.41,2.73,0.425,1
1654763296,18.92,0.58,0.61,4.02,0.628,0
1654741641,-4.522,0.38,0.4,2.64,0.412,1
1654763297,18.99,0.6,0.62,4.13,0.644,0
1654741642,-4.523,0.38,0.39,2.6,0.406,1
1654763298,19.02,0.65,0.67,4.45,0.693,0
1654741643,-4.525,0.38,0.4,2.62,0.408,1
1654763299,19.05,0.67,0.69,4.6,0.717,0
1654741644,-4.526,0.39,0.41,2.71,0.423,1
1654763300,19.09,0.73,0.76,5.02,0.783,0
1654741645,-4.527,0.4,0.42,2.78,0.433,1
1654763301,19.14,0.76,0.79,5.23,0.815,0
1654741646,-4.528,0.41,0.42,2.81,0.438,1
1654763302,19.2,0.8,0.83,5.48,0.855,0
1654741647,-4.53,0.42,0.43,2.86,0.446,1
1654763303,19.24,0.8,0.84,5.54,0.864,0
1654741648,-4.531,0.41,0.43,2.83,0.442,1
1654763304,19.24,0.86,0.9,5.95,0.928,0
1654741649,-4.532,0.41,0.43,2.83,0.442,1
1654763305,19.3,0.89,0.93,6.16,0.96,0
1654741650,-4.534,0.4,0.42,2.76,0.43,1
1654763306,19.32,0.95,0.98,6.52,1.017,0
1654741651,-4.535,0.39,0.41,2.69,0.419,1
1654763307,19.33,0.96,1.0,6.63,1.034,0
1654741652,-4.536,0.38,0.39,2.6,0.406,1
1654763308,19.32,0.97,1.01,6.7,1.045,0
1654741653,-4.537,0.37,0.38,2.54,0.395,1
1654763309,19.37,0.95,0.99,6.56,1.022,0
1654741654,-4.539,0.34,0.36,2.37,0.369,1
1654763310,19.4,0.92,0.96,6.36,0.991,0
1654741655,-4.54,0.33,0.34,2.27,0.354,1
1654763311,19.43,0.9,0.93,6.19,0.966,0
1654741656,-4.541,0.31,0.32,2.12,0.33,1
1654763312,19.47,0.85,0.88,5.83,0.909,0
